mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
99	97	385	385	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	934
99	97	385	385	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	934
99	97	386	386	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	935
99	97	386	386	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	935
99	97	773/2	773/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-1	65	F4	4	930
99	97	1160/3	1160/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		4	64	E4	4	931
99	97	2321/6	2321/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		2	62	D4	4	932
99	97	387	387	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	936
99	97	387	387	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	936
99	97	387	387	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	64	E4	4	933
99	97	388	388	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	937
99	97	388	388	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	937
100	98	389	389	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	942
100	98	389	389	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	942
100	98	390	390	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	943
100	98	390	390	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	943
100	98	781/2	781/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-5	85	Db6	6	938
100	98	1172/3	1172/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	939
100	98	2345/6	2345/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		5	83	B5	5	940
100	98	391	391	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	944
100	98	391	391	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	944
100	98	391	391	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	84	C6	6	941
100	98	392	392	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	945
100	98	392	392	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	945
101	99	393	393	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	950
101	99	393	393	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	950
101	99	394	394	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	951
101	99	394	394	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	951
101	99	789/2	789/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-3	63	Eb4	4	946
101	99	1184/3	1184/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		2	62	D4	4	947
101	99	2369/6	2369/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		0	60	C4	4	948
101	99	395	395	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	952
101	99	395	395	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	952
101	99	395	395	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	62	D4	4	949
101	99	396	396	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	953
101	99	396	396	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	953
102	100	397	397	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	958
102	100	397	397	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	958
102	100	397	397	1.0	0	0	2/2	2	1	1/4		1/4	1		4	64	E4	4	958
102	100	398	398	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	959
102	100	398	398	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	959
102	100	398	398	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	959
102	100	797/2	797/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	954
102	100	1196/3	1196/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-2	82	Bb5	5	955
102	100	2393/6	2393/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		3	81	A5	5	956
102	100	399	399	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	960
102	100	399	399	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	960
102	100	399	399	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	64	E4	4	960
102	100	399	399	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	957
102	100	400	400	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	961
102	100	400	400	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	961
102	100	400	400	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	961
103	101	401	401	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	53	F3	3	966
103	101	401	401	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	966
103	101	401	401	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	966
103	101	401	401	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	65	F4	4	962
103	101	402	402	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	963
103	101	403	403	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	964
103	101	404	404	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	965
104	102	405	405	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	80	Ab5	5	967
104	102	406	406	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	972
104	102	406	406	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	972
104	102	406	406	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	972
104	102	813/2	813/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	968
104	102	1220/3	1220/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	969
104	102	2441/6	2441/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	970
104	102	407	407	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	53	F3	3	973
104	102	407	407	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	973
104	102	407	407	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	973
104	102	407	407	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	971
104	102	408	408	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	974
104	102	408	408	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	974
104	102	408	408	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	974
105	103	409	409	1.0	0	0	2/2	2	1	1/4		1/4	1		4	52	E3	3	979
105	103	409	409	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	979
105	103	409	409	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	979
105	103	409	409	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	979
105	103	409	409	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	975
105	103	410	410	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	976
105	103	411	411	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	76	E5	5	977
105	103	412	412	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	978
106	104	413	413	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	82	Bb5	5	980
106	104	414	414	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	985
106	104	414	414	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	985
106	104	414	414	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	985
106	104	414	414	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	985
106	104	829/2	829/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	981
106	104	1244/3	1244/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	982
106	104	2489/6	2489/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	983
106	104	415	415	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	986
106	104	415	415	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	986
106	104	415	415	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	986
106	104	415	415	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	986
106	104	415	415	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	984
106	104	416	416	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	987
106	104	416	416	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	987
106	104	416	416	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	987
106	104	416	416	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	987
107	105	417	417	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		0	72	C5	5	988
107	105	417	417	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	53	F3	3	994
107	105	417	417	2.0	0	0	2/2	2	1	1/2		1/2	1		-4	56	Ab3	3	994
107	105	417	417	2.0	0	0	2/2	2	1	1/2		1/2	1		0	60	C4	4	994
107	105	417	417	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	80	Ab5	5	989
107	105	837/2	837/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	990
107	105	1256/3	1256/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	991
107	105	2513/6	2513/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	992
107	105	419	419	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	993
108	106	421	421	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		0	72	C5	5	995
108	106	421	421	2.0	0	0	2/2	2	1	1/2		1/2	1		1	55	G3	3	1001
108	106	421	421	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	1001
108	106	421	421	2.0	0	0	2/2	2	1	1/2		1/2	1		4	64	E4	4	1001
108	106	421	421	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	82	Bb5	5	996
108	106	845/2	845/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	997
108	106	1268/3	1268/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	998
108	106	2537/6	2537/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	999
108	106	423	423	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1000
109	107	425	425	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1007
109	107	425	425	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1007
109	107	425	425	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1007
109	107	425	425	2.0	0	0	2/2	1	1	1/2		1/2	1		0	72	C5	5	1002
109	107	425	425	2.0	0	0	2/2	1	1	1/2		1/2	1		-1	77	F5	5	1002
109	107	425	425	2.0	0	0	2/2	1	1	1/2		1/2	1		-4	80	Ab5	5	1002
109	107	425	425	2.0	0	0	2/2	1	1	1/2		1/2	1		0	84	C6	6	1002
109	107	427	427	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1008
109	107	427	427	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1008
109	107	427	427	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	1008
109	107	427	427	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1003
109	107	855/2	855/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1004
109	107	428	428	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1005
109	107	857/2	857/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1006
110	108	429	429	0.0	0	0	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1009
110	108	429	429	0.0	0	0	2/2	1	1	0	grace16	1/16	1		-1	77	F5	5	1010
110	108	429	429	0.0	0	0	2/2	1	1	0	grace16	1/16	1		1	79	G5	5	1011
110	108	429	429	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1014
110	108	429	429	1.0	0	0	2/2	2	1	1/4		1/4	1		1	67	G4	4	1014
110	108	429	429	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1012
110	108	430	430	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1013
110	108	432	432	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1015
111	109	433	433	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1016
111	109	434	434	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1017
111	109	435	435	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	1018
111	109	436	436	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1019
112	110	437	437	1.5	0	0	2/2	2	1	3/8		1/4	3/2		-4	68	Ab4	4	1020
112	110	877/2	877/2	0.16666666666666666	3/8	3/8	2/2	2	1	1/24		1/16	2/3		1	67	G4	4	1021
112	110	1316/3	1316/3	0.16666666666666666	5/12	5/12	2/2	2	1	1/24		1/16	2/3		-1	65	F4	4	1022
112	110	2633/6	2633/6	0.16666666666666666	11/24	11/24	2/2	2	1	1/24		1/16	2/3		4	64	E4	4	1023
112	110	439	439	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1024
112	110	440	440	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1025
113	111	441	441	4.0	0	0	2/2	2	1	1		1	1		-1	65	F4	4	1032
113	111	441	441	4.0	0	0	2/2	2	1	1		1	1		-6	66	Gb4	4	1032
113	111	441	441	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	82	Bb5	5	1026
113	111	885/2	885/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	1027
113	111	1328/3	1328/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-6	78	Gb5	5	1028
113	111	2657/6	2657/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	1029
113	111	443	443	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-6	78	Gb5	5	1030
113	111	444	444	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-6	78	Gb5	5	1031
114	112	445	445	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	1039
114	112	445	445	4.0	0	0	2/2	2	1	1		1	1		-6	66	Gb4	4	1039
114	112	445	445	4.0	0	0	2/2	1	1	1		1	1	1	-6	78	Gb5	5	1033
114	112	893/2	893/2	0.16666666666666666	3/8	3/8	2/2	1	2	1/24		1/16	2/3		-5	73	Db5	5	1034
114	112	1340/3	1340/3	0.16666666666666666	5/12	5/12	2/2	1	2	1/24		1/16	2/3		0	72	C5	5	1035
114	112	2681/6	2681/6	0.16666666666666666	11/24	11/24	2/2	1	2	1/24		1/16	2/3		5	71	B4	4	1036
114	112	447	447	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		0	72	C5	5	1037
114	112	448	448	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		0	72	C5	5	1038
115	113	449	449	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	1047
115	113	449	449	4.0	0	0	2/2	2	1	1		1	1		3	69	A4	4	1047
115	113	449	449	4.0	0	0	2/2	1	2	1		1	1	1	0	72	C5	5	1046
115	113	449	449	1.5	0	0	2/2	1	1	3/8		1/4	3/2	-1	-6	78	Gb5	5	1040
115	113	901/2	901/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-6	78	Gb5	5	1041
115	113	1352/3	1352/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	1042
115	113	2705/6	2705/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	1043
115	113	451	451	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1044
115	113	452	452	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1045
116	114	453	453	4.0	0	0	2/2	2	1	1		1	1		-5	61	Db4	4	1055
116	114	453	453	4.0	0	0	2/2	2	1	1		1	1		-1	65	F4	4	1055
116	114	453	453	1.5	0	0	2/2	1	2	3/8		1/4	3/2	-1	0	72	C5	5	1049
116	114	453	453	4.0	0	0	2/2	1	1	1		1	1		-1	77	F5	5	1048
116	114	909/2	909/2	0.16666666666666666	3/8	3/8	2/2	1	2	1/24		1/16	2/3		0	72	C5	5	1050
116	114	1364/3	1364/3	0.16666666666666666	5/12	5/12	2/2	1	2	1/24		1/16	2/3		-2	70	Bb4	4	1051
116	114	2729/6	2729/6	0.16666666666666666	11/24	11/24	2/2	1	2	1/24		1/16	2/3		3	69	A4	4	1052
116	114	455	455	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		-2	70	Bb4	4	1053
116	114	456	456	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		-2	70	Bb4	4	1054
117	115	457	457	4.0	0	0	2/2	2	2	1		1	1	1	2	62	D4	4	1064
117	115	457	457	3.0	0	0	2/2	2	1	3/4		1/2	3/2		-1	65	F4	4	1062
117	115	457	457	4.0	0	0	2/2	1	2	1		1	1		5	71	B4	4	1061
117	115	917/2	917/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	1056
117	115	1376/3	1376/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	1057
117	115	2753/6	2753/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	1058
117	115	459	459	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1059
117	115	460	460	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	1063
117	115	460	460	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1060
118	116	461	461	4.0	0	0	2/2	2	2	1		1	1	-1	2	62	D4	4	1073
118	116	461	461	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1069
118	116	461	461	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1065
118	116	462	462	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1070
118	116	462	462	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1066
118	116	463	463	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	1071
118	116	463	463	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1067
118	116	464	464	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1072
118	116	464	464	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		5	71	B4	4	1068
119	117	465	465	4.0	0	0	2/2	2	2	1		1	1	1	0	60	C4	4	1082
119	117	465	465	1.0	0	0	2/2	2	1	1/4		1/4	1		4	64	E4	4	1078
119	117	465	465	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1074
119	117	466	466	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1079
119	117	466	466	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1075
119	117	467	467	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1080
119	117	467	467	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1076
119	117	468	468	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	1081
119	117	468	468	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1077
120	118	469	469	2.0	0	0	2/2	2	2	1/2		1/2	1	-1	0	60	C4	4	1091
120	118	469	469	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1087
120	118	469	469	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1083
120	118	470	470	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1088
120	118	470	470	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1084
120	118	471	471	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		-5	61	Db4	4	1092
120	118	471	471	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	1089
120	118	471	471	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1085
120	118	472	472	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1090
120	118	472	472	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		5	71	B4	4	1086
121	119	473	473	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1095
121	119	473	473	1.0	0	0	2/2	1	1	1/4		1/4	1		4	64	E4	4	1093
121	119	473	473	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1093
121	119	947/2	947/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1096
121	119	474	474	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1097
121	119	949/2	949/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1098
121	119	475	475	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	48	C3	3	1099
121	119	951/2	951/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1100
121	119	476	476	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1101
121	119	476	476	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	1094
121	119	953/2	953/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1102
122	120	477	477	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1107
122	120	477	477	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1103
122	120	955/2	955/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1108
122	120	478	478	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1109
122	120	478	478	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1104
122	120	957/2	957/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1110
122	120	479	479	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	48	C3	3	1111
122	120	479	479	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	67	G4	4	1105
122	120	959/2	959/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1112
122	120	480	480	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1113
122	120	480	480	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		4	64	E4	4	1106
122	120	961/2	961/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1114
123	121	481	481	1.0	0	0	2/2	2	2	1/4		1/4	1		0	48	C3	3	1121
123	121	481	481	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	1119
123	121	481	481	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-5	61	Db4	4	1115
123	121	482	482	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		0	48	C3	3	1122
123	121	965/2	965/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1116
123	121	483	483	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		0	48	C3	3	1123
123	121	483	483	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1120
123	121	483	483	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1117
123	121	967/2	967/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		0	60	C4	4	1124
123	121	484	484	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		0	48	C3	3	1125
123	121	484	484	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	85	Db6	6	1118
123	121	969/2	969/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		0	60	C4	4	1126
124	122	485	485	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1131
124	122	485	485	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	1127
124	122	971/2	971/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1132
124	122	486	486	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1133
124	122	486	486	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1128
124	122	973/2	973/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1134
124	122	487	487	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	48	C3	3	1135
124	122	487	487	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1129
124	122	975/2	975/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1136
124	122	488	488	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1137
124	122	488	488	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1130
124	122	977/2	977/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1138
125	123	489	489	1.0	0	0	2/2	2	2	1/4		1/4	1		0	48	C3	3	1145
125	123	489	489	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	1143
125	123	489	489	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-5	73	Db5	5	1139
